	Test_match	J	ComplexID	ComplexName	NumSubunits
0	Cluster2-47	0.08695652173913043	1	BCL6-HDAC4 complex	2
1	Cluster2-59	0.058823529411764705	2	BCL6-HDAC5 complex	2
2	Cluster2-59	0.058823529411764705	3	BCL6-HDAC7 complex	2
3	Cluster4-23	0.07142857142857142	4	Multisubunit ACTR coactivator complex	4
4	Cluster4-16	0.07692307692307693	10	Condensin I complex	5
5	Cluster0-0	0.0	11	BLOC-3 (biogenesis of lysosome-related organelles complex 3)	2
6	Cluster0-0	0.0	12	BLOC-2 (biogenesis of lysosome-related organelles complex 2)	3
7	Cluster0-0	0.00031220730565095225	13	CDS1 -MUS81 complex	2
8	Cluster2-47	0.16	15	NCOR complex	6
9	Cluster0-0	0.0	23	BLOC-1 (biogenesis of lysosome-related organelles complex 1)	8
10	Cluster4-22	0.6363636363636364	27	Arp2/3 protein complex	7
11	Cluster0-0	0.0	29	PA28gamma complex	1
12	Cluster0-0	0.0	30	PA28 complex	2
13	Cluster3-14	0.12727272727272726	32	PA700 complex	20
14	Cluster3-20	0.025	36	AP1 adaptor complex	8
15	Cluster2-68	0.3333333333333333	45	Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	4
16	Cluster4-16	0.07142857142857142	49	DNMT3B complex	7
17	Cluster3-29	0.03225806451612903	50	RAB5A-RABEP1-RABGEF complex	3
18	Cluster2-47	0.041666666666666664	55	HDAC4-ERK1 complex	2
19	Cluster2-47	0.041666666666666664	57	HDAC4-ERK2 complex	2
20	Cluster2-47	0.21739130434782608	58	SMRT complex	5
21	Cluster3-20	0.02564102564102564	59	AP3 adaptor complex	7
22	Cluster6-1	0.07317073170731707	61	Mi2/NuRD complex	7
23	Cluster6-1	0.07142857142857142	62	MeCP1 complex	8
24	Cluster2-29	0.11627906976744186	66	TRAP complex	8
25	Cluster3-20	0.027777777777777776	67	AP4 adaptor complex	4
26	Cluster4-17	0.17391304347826086	68	BCDX2 complex	4
27	Cluster5-7	0.08	72	R/M complex (RAD50-MRE11 complex)	2
28	Cluster2-73	0.125	74	HOMER3-IP3R-TRPC1 complex	3
29	Cluster3-28	0.0967741935483871	81	Ubiquitin E3 ligase (SKP1A, FBXW8, CUL7, RBX1)	4
30	Cluster3-32	0.23333333333333334	86	NUMAC complex (nucleosomal methylation activator complex)	10
31	Cluster3-48	0.041666666666666664	87	Nup 107-160 subcomplex	9
32	Cluster4-17	0.08	91	FA complex (Fanconi anemia complex), cytoplasmic	4
33	Cluster3-30	0.03333333333333333	92	CD28-transactivation complex	2
34	Cluster3-20	0.24242424242424243	93	Anaphase-promoting complex	8
35	Cluster5-6	0.06666666666666667	95	Ku antigen-NARG1 complex	3
36	Cluster3-20	0.2727272727272727	96	Anaphase-promoting complex	9
37	Cluster3-26	0.06451612903225806	98	p300-MDM2-p53 protein complex	3
38	Cluster6-2	0.06666666666666667	100	hNURF complex	4
39	Cluster4-15	0.4411764705882353	103	RNA polymerase II holoenzyme complex	24
40	Cluster4-15	0.23333333333333334	104	RNA polymerase II core complex	12
41	Cluster4-15	0.21428571428571427	107	TFIIH transcription factor complex	9
42	Cluster1-57	0.1	112	Prefoldin complex	6
43	Cluster3-36	0.07692307692307693	114	SNAPc (small nuclear RNA-activating protein) complex	5
44	Cluster5-5	0.10526315789473684	115	Polycomb repressive complex 1 (PRC1, hPRC-H)	12
45	Cluster5-5	0.10256410256410256	116	Polycomb repressive complex 1 (PRC1, hPRC-H)	13
46	Cluster3-16	0.024390243902439025	117	GPR56-CD81-Galpha(q/11)-Gbeta complex	5
47	Cluster0-0	0.0	118	GPI-GnT activity complex	4
48	Cluster3-11	0.05660377358490566	120	Lymphotoxin beta receptor complex	3
49	Cluster0-0	0.0	123	Rnase/Mrp complex	10
50	Cluster3-43	0.3	126	CCT complex (chaperonin containing TCP1 complex)	8
51	Cluster3-51	0.3076923076923077	127	NDC80 kinetochore complex	4
52	Cluster0-0	0.0	129	PIDDsome complex	3
53	Cluster5-7	0.24	138	Telomere-associated protein complex	6
54	Cluster6-1	0.02564102564102564	140	E-box sequence-binding complex	4
55	Cluster2-68	0.3076923076923077	142	CD147-gamma-secretase complex	5
56	Cluster2-39	0.03333333333333333	143	APP695-APBB1-LRP1 complex	3
57	Cluster3-20	0.024390243902439025	144	Gamma-BAR-AP1 complex	9
58	Cluster3-32	0.32142857142857145	149	PBAF complex (Polybromo- and BAF containing complex)	10
59	Cluster4-15	0.08	152	TFIIE complex	2
60	Cluster3-12	0.038461538461538464	153	TFIIF complex (transcription factor IIF)	2
61	Cluster2-63	0.4117647058823529	155	TFIID complex	9
62	Cluster3-2	0.006993006993006993	156	Retrotranslocation complex	3
63	Cluster4-16	0.07142857142857142	159	Condensin I-PARP-1-XRCC1 complex	7
64	Cluster4-16	0.21739130434782608	160	Condensin II	5
65	Cluster0-0	0.0006234413965087282	162	COG complex	8
66	Cluster3-48	0.25	164	Cohesin-SA1 complex	4
67	Cluster3-48	0.25	166	Cohesin-SA2 complex	4
68	Cluster2-36	0.030303030303030304	168	Protein-sorting ternary complex (EPS15, HGS, STAM2)	3
69	Cluster1-27	0.05714285714285714	169	Protein-sorting ternary complex (EPS15, HGS, STAM1)	3
70	Cluster5-7	0.12	173	MRN complex	3
71	Cluster1-29	0.0136986301369863	178	Respiratory chain complex I (holoenzyme), mitochondrial	44
72	Cluster5-7	0.038461538461538464	180	PNUTS-PPP1CA complex	2
73	Cluster3-47	0.6521739130434783	181	26S proteasome	22
74	Cluster5-10	0.18181818181818182	186	Wave-2 complex	5
75	Cluster3-32	0.2903225806451613	189	BAF complex	13
76	Cluster3-20	0.12121212121212122	190	Mitotic checkpoint complex	4
77	Cluster3-47	0.7777777777777778	192	PA28-20S proteasome	16
78	Cluster3-47	0.40540540540540543	193	PA700-20S-PA28 complex	36
79	Cluster3-47	0.8235294117647058	194	PA28gamma-20S proteasome	15
80	Cluster4-9	0.05	201	HUIC complex	2
81	Cluster1-33	0.125	205	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2, RBX1)	5
82	Cluster1-33	0.08	207	Ubiquitin E3 ligase (ASB2, TCEB1, TCEB2, CUL5, RNF7)	5
83	Cluster1-33	0.08	208	Ubiquitin E3 ligase (ASB1, TCEB1, TCEB2, CUL5, RNF7)	5
84	Cluster1-33	0.08	209	Ubiquitin E3 ligase (ASB6, TCEB1, TCEB2, CUL5, RNF7)	5
85	Cluster1-33	0.08	210	Ubiquitin E3 ligase (ASB7, TCEB1, TCEB2, CUL5, RNF7)	5
86	Cluster1-33	0.08	211	Ubiquitin E3 ligase (ASB12, TCEB1, TCEB2, CUL5, RNF7)	5
87	Cluster4-3	0.011494252873563218	213	DNA ligase IV-XRCC1 complex	2
88	Cluster1-33	0.08	214	Ubiquitin E3 ligase (WSB1, TCEB1, TCEB2, CUL5, RBX1)	5
89	Cluster2-29	0.11627906976744186	218	CRSP complex	8
90	Cluster3-28	0.06451612903225806	219	CAND1-CUL1-RBX1 complex	3
91	Cluster2-47	0.04	220	ARF-Mule complex	3
92	Cluster3-28	0.06451612903225806	221	CAND1-CUL2-RBX1 complex	3
93	Cluster2-24	0.045454545454545456	222	CAND1-CUL3-RBX1 complex	3
94	Cluster2-24	0.045454545454545456	223	CAND1-CUL4A-RBX1 complex	3
95	Cluster2-24	0.045454545454545456	224	CAND1-CUL4B-RBX1 complex	3
96	Cluster3-28	0.1	226	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1)	3
97	Cluster3-28	0.06451612903225806	227	Ubiquitin E3 ligase (SKP1A, BTRC, CUL1)	3
98	Cluster2-29	0.17073170731707318	228	SMCC complex	8
99	Cluster2-29	0.175	229	NAT complex	7
100	Cluster2-29	0.3333333333333333	230	Mediator complex	32
101	Cluster2-29	0.2222222222222222	232	ARC complex	15
102	Cluster6-2	0.03225806451612903	234	HuCHRAC complex	4
103	Cluster6-4	0.05555555555555555	236	WICH complex	2
104	Cluster3-32	0.32142857142857145	238	SWI-SNF chromatin remodeling-related-BRCA1 complex	10
105	Cluster4-9	0.04878048780487805	240	BRCA1-CTIP-ZBRK1 repressor complex	3
106	Cluster4-9	0.05	242	BRCA1-BACH1 complex	2
107	Cluster3-17	0.05405405405405406	243	RalBP1-CDC2-CCNB1 complex	3
108	Cluster4-17	0.125	244	BRAFT complex	13
109	Cluster4-17	0.10344827586206896	245	FA core complex (Fanconi anemia core complex)	9
110	Cluster4-9	0.07317073170731707	246	BLM complex III	4
111	Cluster4-16	0.037037037037037035	247	RalBP1-CCNB1-AP2A-NUMB-EPN1 complex	5
112	Cluster4-17	0.13333333333333333	248	BRAFT complex	11
113	Cluster0-0	0.0	254	TBPIP/HOP2-MND1 complex	2
114	Cluster4-17	0.08695652173913043	256	RAD51B-RAD51C complex	2
115	Cluster4-17	0.21739130434782608	261	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex	5
116	Cluster4-17	0.08695652173913043	262	RAD51L3-XRCC2 complex	2
117	Cluster4-17	0.08695652173913043	265	ATR-ATRIP complex	2
118	Cluster5-16	1.0	266	RAD17-RFC complex	5
119	Cluster4-23	0.2727272727272727	271	9-1-1 complex	3
120	Cluster5-16	0.625	274	9-1-1-RAD17-RFC complex	8
121	Cluster5-16	0.6	278	RFC core complex	3
122	Cluster5-16	0.6666666666666666	279	RFC complex	5
123	Cluster3-14	0.021739130434782608	280	HMGB1-HMGB2-HSC70-ERP60-GAPDH complex	5
124	Cluster3-48	0.18518518518518517	282	SNF2h-cohesin-NuRD complex	16
125	Cluster1-62	0.1	283	SIN3 complex	7
126	Cluster3-26	0.03125	285	PCNA-MLH1-PMS1 complex	3
127	Cluster4-12	0.029411764705882353	286	PCNA-MSH2-MSH6 complex	3
128	Cluster2-29	0.2857142857142857	287	ARC-L complex	14
129	Cluster3-26	0.0625	290	MSH2-MLH1-PMS2-PCNA DNA-repair initiation complex	4
130	Cluster3-26	0.06451612903225806	291	MSH2-MLH1-PMS2 DNA-repair initiation complex	3
131	Cluster4-12	0.05714285714285714	297	PCNA-DNA polymerase delta complex	5
132	Cluster3-56	0.07692307692307693	298	VEGF transcriptional complex	4
133	Cluster3-53	0.15384615384615385	299	CBP-IRF3 complex	2
134	Cluster2-29	0.15555555555555556	300	PC2 complex	12
135	Cluster2-29	0.26666666666666666	301	SMCC complex	17
136	Cluster5-4	0.046511627906976744	302	INO80 chromatin remodeling complex	13
137	Cluster5-4	0.05	304	SRCAP complex	10
138	Cluster2-15	0.05063291139240506	305	40S ribosomal subunit, cytoplasmic	33
139	Cluster2-15	0.04838709677419355	306	Ribosome, cytoplasmic	80
140	Cluster2-22	0.022222222222222223	308	60S ribosomal subunit, cytoplasmic	47
141	Cluster3-17	0.13513513513513514	310	Cell cycle kinase complex CDC2	6
142	Cluster3-17	0.08108108108108109	311	Cell cycle kinase complex CDK2	4
143	Cluster3-17	0.08108108108108109	312	Cell cycle kinase complex CDK4	4
144	Cluster3-17	0.07894736842105263	313	Cell cycle kinase complex CDK5	5
145	Cluster4-12	0.030303030303030304	314	PCNA-p21 complex	2
146	Cluster1-44	0.08571428571428572	315	28S ribosomal subunit, mitochondrial	30
147	Cluster1-44	0.08860759493670886	320	55S ribosome, mitochondrial	78
148	Cluster5-6	0.06666666666666667	322	DNA-PK-Ku complex	3
149	Cluster1-44	0.07547169811320754	324	39S ribosomal subunit, mitochondrial	48
150	Cluster5-6	0.06896551724137931	328	Ku antigen complex	2
151	Cluster4-16	0.04	335	p54(nrb)-PSF-matrin3 complex	3
152	Cluster4-3	0.022988505747126436	336	DNA ligase IV-XRCC4-AHNK complex	3
153	Cluster2-15	0.05194805194805195	338	40S ribosomal subunit, cytoplasmic	31
154	Cluster0-0	0.0	343	Sarcoglycan-sarcospan complex SG-SPN	5
155	Cluster4-3	0.023255813953488372	348	DNA ligase IV-XRCC4 complex	2
