	CORUM_match	J	TestID	ComplexID	ComplexName	NumSubunits
0	8391	0.023985239852398525	Cluster0-0	8391	Spliceosome, E complex	129
1	8561	0.020038167938931296	Cluster1-0	8561	TNFR1 signaling complex, TNF-induced	24
2	2825	0.03581661891117478	Cluster1-1	2825	BRCA1-RNA polymerase II complex	26
3	7974	0.102803738317757	Cluster1-10	7974	cBAF complex	14
4	181	0.14705882352941177	Cluster1-11	181	26S proteasome	22
5	8325	0.07058823529411765	Cluster1-12	8325	Ragulator-Rag complex	7
6	8008	0.12345679012345678	Cluster1-13	8008	APC/C complex, 1.5 MDa	11
7	5432	0.07407407407407407	Cluster1-14	5432	Sororin-cohesin complex	6
8	181	0.16666666666666666	Cluster1-15	181	26S proteasome	22
9	874	0.05714285714285714	Cluster1-16	874	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)	4
10	828	0.05660377358490566	Cluster1-17	828	TRPC1-STIM1-ORAI1 complex	3
11	6341	0.05	Cluster1-18	6341	GIT1-ARHGEF7-PAK1-PXN complex	4
12	8157	0.04878048780487805	Cluster1-19	8157	CXCR4-CXCL12 complex	2
13	1097	0.06532663316582915	Cluster1-2	1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	13
14	1332	0.07142857142857142	Cluster1-20	1332	Large Drosha complex	20
15	45	0.0975609756097561	Cluster1-21	45	Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	4
16	1186	0.23076923076923078	Cluster1-22	1186	ESCRT-III complex	10
17	1186	0.20454545454545456	Cluster1-23	1186	ESCRT-III complex	10
18	492	0.21739130434782608	Cluster1-24	492	DA complex	15
19	5579	0.11428571428571428	Cluster1-25	5579	CNTF-CNTFR-gp130-LIFR complex	4
20	6167	0.10810810810810811	Cluster1-26	6167	Exocyst complex	8
21	5381	0.08823529411764706	Cluster1-27	5381	RISC-loading complex	3
22	8171	0.13157894736842105	Cluster1-28	8171	STRIPAK complex	11
23	7311	0.06451612903225806	Cluster1-29	7311	CRY1-Core clock complex	3
24	789	0.06134969325153374	Cluster1-3	789	Exosome	11
25	5755	0.0967741935483871	Cluster1-30	5755	SUA1-SUMO1-UBA2 complex	3
26	8239	0.1724137931034483	Cluster1-31	8239	PPIE-AQR-XAB2-ISY1-ZNF830 complex	5
27	8377	0.10344827586206896	Cluster1-32	8377	PRC1.1c complex	9
28	6485	0.18181818181818182	Cluster1-33	6485	HIF1alpha-VHL-ElonginB-ElonginC complex	4
29	3040	0.10344827586206896	Cluster1-34	3040	Multisynthetase complex	11
30	7358	0.15789473684210525	Cluster1-35	7358	NDFIP1-NEDD4L-SLC11A2 complex	3
31	756	0.058823529411764705	Cluster1-36	756	Prune-Gelsolin complex	2
32	7311	0.11764705882352941	Cluster1-37	7311	CRY1-Core clock complex	3
33	6403	0.125	Cluster1-38	6403	MST1-SAV1 complex	2
34	2160	0.0625	Cluster1-39	2160	AOF2-AR complex	2
35	2551	0.0273972602739726	Cluster1-4	2551	PDGFRA-PLC-gamma-1-PI3K-SHP-2 complex, PDGF stimulated	4
36	8613	0.625	Cluster1-40	8613	TRAPP III complex	12
37	6886	0.35714285714285715	Cluster1-41	6886	AUP1-OS9-SEL1L-UBC6e-UBXD8 complex	5
38	6435	0.7272727272727273	Cluster1-42	6435	HAUS augmin-like complex	8
39	6729	0.1	Cluster1-43	6729	IQGAP1-CXCR2 complex	2
40	320	0.08860759493670886	Cluster1-44	320	55S ribosome, mitochondrial	78
41	561	0.875	Cluster1-45	561	LSm1-7 complex	7
42	6216	0.2	Cluster1-46	6216	GATOR2 complex	5
