Node_A	Node_B
1	3725
1	4676
3172	29974
3172	10157
3172	23460
3172	23456
3172	11194
3172	8714
3172	51104
3172	57406
3172	37
3172	8310
3172	53
3172	79913
3172	576
3172	125
3172	204
3172	55122
3172	1646
3172	8644
3172	7915
3172	230
3172	10195
3172	79053
3172	23600
3172	275
3172	283
3172	81573
3172	54851
3172	163
3172	51107
3172	336
3172	116519
3172	344
3172	345
3172	55937
3172	366
3172	9870
3172	84904
3172	51326
3172	26225
3172	51329
3172	57412
3172	140460
3172	1386
3172	22926
3172	11016
3172	84938
3172	84971
3172	472
3172	515
3172	55101
3172	9114
3172	51382
3172	6311
3172	60370
3172	64343
3172	11041
3172	80776
3172	653
3172	51027
3172	670
3172	10902
3172	83990
3172	686
3172	689
3172	8945
3172	9184
3172	91894
3172	28970
3172	83638
3172	55017
3172	54955
3172	80304
3172	79074
3172	720
3172	55322
3172	10487
3172	830
3172	117144
3172	79872
3172	11335
3172	91057
3172	57003
3172	29080
3172	6358
3172	57018
3172	10693
3172	10574
3172	912
3172	10849
3172	8697
3172	10602
3172	8318
3172	55143
3172	92211
3172	10263
3172	1017
3172	54901
3172	51265
3172	1027
3172	91368
3172	1041
3172	84984
3172	51134
3172	90799
3172	629
3172	1072
3172	1073
3172	11200
3172	26511
3172	1121
3172	29082
3172	9391
3172	1187
3172	9075
3172	56650
3172	171425
3172	84319
3172	4849
3172	55744
3172	65260
3172	54939
3172	29099
3172	1315
3172	9276
3172	10987
3172	50813
3172	10920
3172	51805
3172	51117
3172	1347
3172	1350
3172	1358
3172	8738
3172	1389
3172	1401
3172	1457
3172	1479
3172	56259
3172	1522
3172	8453
3172	51503
3172	10283
3172	11068
3172	51167
3172	120227
3172	64816
3172	80344
3172	1633
3172	64421
3172	54541
3172	1650
3172	8886
3172	29118
3172	54606
3172	9681
3172	25979
3172	1743
3172	9093
3172	85406
3172	83544
3172	8110
3172	10311
3172	151636
3172	8446
3172	51143
3172	55184
3172	1869
3172	1871
3172	1875
3172	30845
3172	1962
3172	23741
3172	56478
3172	1983
3172	80237
3172	84173
3172	55140
3172	51016
3172	54566
3172	2064
3172	2065
3172	1161
3172	10961
3172	2161
3172	2158
3172	51011
3172	81558
3172	27112
3172	84067
3172	29902
3172	55603
3172	84191
3172	79791
3172	26998
3172	55079
3172	60681
3172	2316
3172	55572
3172	8880
3172	5045
3172	80199
3172	9908
3172	2538
3172	2553
3172	54433
3172	2619
3172	5188
3172	2644
3172	9518
3172	2671
3172	2773
3172	2787
3172	26354
3172	2801
3172	2882
3172	2935
3172	79807
3172	9446
3172	2959
3172	84705
3172	60558
3172	2990
3172	3020
3172	3021
3172	26061
3172	3030
3172	10456
3172	26959
3172	10013
3172	55027
3172	3073
3172	3087
3172	8347
3172	8346
3172	8359
3172	8364
3172	8360
3172	8367
3172	8361
3172	8365
3172	8294
3172	8368
3172	126961
3172	8370
3172	554313
3172	121504
3172	3146
3172	10473
3172	6927
3172	6928
3172	10236
3172	3198
3172	3249
3172	3263
3172	3295
3172	3064
3172	83982
3172	3454
3172	3476
3172	3590
3172	10989
3172	10207
3172	3619
3172	54556
3172	92105
3172	64768
3172	3655
3172	51528
3172	3725
3172	79768
3172	3748
3172	22889
3172	9371
3172	28999
3172	23588
3172	23276
3172	27252
3172	3898
3172	28956
3172	9741
3172	23395
3172	9113
3172	51451
3172	3934
3172	8861
3172	5641
3172	26468
3172	51601
3172	81562
3172	4041
3172	55631
3172	84230
3172	57633
3172	27258
3172	25804
3172	51599
3172	4048
3172	54585
3172	5598
3172	8930
3172	56922
3172	84693
3172	4172
3172	84515
3172	4190
3172	9439
3172	9443
3172	10988
3172	51603
3172	92342
3172	56339
3172	92667
3172	4258
3172	84864
3172	4331
3172	22879
3172	51069
3172	51263
3172	64981
3172	63931
3172	28973
3172	51023
3172	28957
3172	92259
3172	51154
3172	51734
3172	22823
3172	10588
3172	8898
3172	9617
3172	4548
3172	4601
3172	84073
3172	4668
3172	10135
3172	9918
3172	64151
3172	4686
3172	8202
3172	9611
3172	4694
3172	4697
3172	4722
3172	4723
3172	6787
3172	140825
3172	4773
3172	51388
3172	57486
3172	64318
3172	64127
3172	51406
3172	8856
3172	4898
3172	8204
3172	10412
3172	25936
3172	51251
3172	59277
3172	11164
3172	4938
3172	4947
3172	11054
3172	80207
3172	4998
3172	23595
3172	94101
3172	26986
3172	8106
3172	5051
3172	10298
3172	54873
3172	9924
3172	53354
3172	10914
3172	54852
3172	29780
3172	5074
3172	5075
3172	7703
3172	57092
3172	50940
3172	80310
3172	5164
3172	5184
3172	5190
3172	5204
3172	5245
3172	84844
3172	10745
3172	5298
3172	9463
3172	51227
3172	5289
3172	8394
3172	26279
3172	9373
3172	5338
3172	5343
3172	5342
3172	5378
3172	5395
3172	9240
3172	5423
3172	5430
3172	10621
3172	10622
3172	5442
3172	9883
3172	79717
3172	23262
3172	51400
3172	5499
3172	5526
3172	5536
3172	11107
3172	153768
3172	5618
3172	10419
3172	8858
3172	26121
3172	55119
3172	24148
3172	5631
3172	80742
3172	29968
3172	5682
3172	5684
3172	5704
3172	5710
3172	5713
3172	5714
3172	84722
3172	5747
3172	5783
3172	5775
3172	5793
3172	79691
3172	10890
3172	22931
3172	27314
3172	115827
3172	10567
3172	5884
3172	10111
3172	5921
3172	51285
3172	11186
3172	5925
3172	64080
3172	5934
3172	55285
3172	5959
3172	23179
3172	83732
3172	6038
3172	7737
3172	55072
3172	6142
3172	6161
3172	6167
3172	6125
3172	6129
3172	6234
3172	6193
3172	6194
3172	9125
3172	6251
3172	8634
3172	51493
3172	83597
3172	55680
3172	10856
3172	6280
3172	6288
3172	6289
3172	79685
3172	51282
3172	6322
3172	6382
3172	57001
3172	6391
3172	9554
3172	10484
3172	51091
3172	101928545
3172	5267
3172	5271
3172	5274
3172	54093
3172	10946
3172	6433
3172	10110
3172	10246
3172	26503
3172	10165
3172	292
3172	29988
3172	148867
3172	10463
3172	1317
3172	10559
3172	7355
3172	23443
3172	23169
3172	2542
3172	124565
3172	7922
3172	8501
3172	6597
3172	9126
3172	6626
3172	6636
3172	22938
3172	9784
3172	8724
3172	22986
3172	6662
3172	9789
3172	83932
3172	6730
3172	6734
3172	51593
3172	9295
3172	6427
3172	10254
3172	8027
3172	6786
3172	8859
3172	30968
3172	2040
3172	3703
3172	51657
3172	79783
3172	6819
3172	6822
3172	6821
3172	8464
3172	55061
3172	55333
3172	6882
3172	6872
3172	83874
3172	125058
3172	55773
3172	93627
3172	85012
3172	10915
3172	6938
3172	6941
3172	6934
3172	7005
3172	7008
3172	10420
3172	51106
3172	55145
3172	117145
3172	54974
3172	26515
3172	100287932
3172	26520
3172	7094
3172	7009
3172	11070
3172	114908
3172	55863
3172	85013
3172	54929
3172	29058
3172	729515
3172	29767
3172	84899
3172	10043
3172	27433
3172	53373
3172	10293
3172	89870
3172	373
3172	80263
3172	54482
3172	79042
3172	7251
3172	81619
3172	83983
3172	54902
3172	83538
3172	9652
3172	55020
3172	80185
3172	7307
3172	7320
3172	7335
3172	84993
3172	29978
3172	79465
3172	51733
3172	5976
3172	7385
3172	7391
3172	100288307
3172	7398
3172	8078
3172	51096
3172	8409
3172	79001
3172	8976
3172	11193
3172	7498
3172	7514
3172	7520
3172	4904
3172	10897
3172	10652
3172	79696
3172	55854
3172	7539
3172	55734
3172	9205
3172	7692
3172	7743
3172	7756
3172	7769
3172	9310
3172	11179
3172	23528
3172	57343
3172	57693
3172	24149
3172	57862
3172	26036
3172	79230
3172	51545
3172	54807
3172	65982
3172	2099
3172	2305
3172	7465
3172	9063
3172	4609
3172	9540
3172	6667
3172	1080
3172	6776
3172	4149
3172	9612
3172	8841
3172	80712
3172	56952
3172	6051
3172	5901
3172	6908
3172	8651
3172	2033
3172	1786
3172	23248
3172	8336
3172	2114
3172	2002
3172	4152
3172	30835
3172	6722
3172	3159
3172	56899
3172	7157
3172	23258
3172	3770
3172	2043
3172	5970
3172	4204
3172	79000
3172	5927
3172	23354
3172	10905
3172	7161
3172	4790
3172	92283
3172	7153
3172	10923
3172	10524
3172	63922
3172	148418
3172	137994
3172	3046
3172	5518
3172	6688
3172	1959
3172	6520
3172	1937
3172	23126
3172	6014
3172	4999
3172	331
3172	7124
3172	2074
3172	116113
3172	5894
3172	7067
3172	840
3172	328
3172	8904
3172	9813
3172	23118
3172	28960
3172	84656
3172	367
3172	8366
3172	7414
3172	94104
3172	2306
3172	5469
3172	990
3172	3551
3172	4088
3172	8521
3172	84671
3172	10891
3172	23016
3172	8354
3172	10014
3172	356
3172	1594
3172	10196
3172	10009
3172	23216
3172	6764
3172	7644
3172	286133
3172	6518
3172	117854
3172	1655
3172	10553
3172	607
3172	25788
3172	10365
3172	55967
3172	55277
3172	8355
3172	3727
3172	1843
3172	7048
3172	1052
3172	6241
3172	284615
3172	7031
3172	29881
3172	7534
3172	3643
3172	90019
3172	28964
3172	90861
3172	5172
3172	7942
3172	83595
3172	85363
3172	91369
3172	6875
3172	5971
3172	2313
3172	135114
3172	23649
3172	1054
3172	3065
3172	8290
3172	221079
3172	10498
3172	163049
3172	79753
3172	7046
3172	126328
3172	5393
3172	23769
3172	7702
3172	1022
3172	9412
3172	7316
3172	8467
3172	1653
3172	8648
3172	4613
3172	27315
3172	4286
3172	84085
3172	8317
3172	23410
3172	118788
3172	351
3172	23363
3172	10564
3172	3161
3172	1946
3172	79833
3172	799
3172	64425
3172	57492
3172	26047
3172	5903
3172	22900
3172	1460
3172	1385
3172	79652
3172	10935
3172	54464
3172	1062
3172	10644
3172	3101
3172	3720
3172	23223
3172	83475
3172	3688
3172	8607
3172	8341
3172	7405
3172	7424
3172	320
3172	54700
3172	26281
3172	3909
3172	142
3172	92815
3172	10078
3172	6606
3172	4214
3172	8363
3172	106865373
3172	8850
3172	5825
3172	54503
3172	25841
3172	1725
3172	23576
3172	9645
3172	6531
3172	4914
3172	2109
3172	3150
3172	54014
3172	10054
3172	1810
3172	3489
3172	23594
3172	6935
3172	1351
3172	5243
3172	5433
3172	3001
3172	84287
3172	7531
3172	27072
3172	10691
3172	2060
3172	8531
3172	23032
3172	9401
3172	93233
3172	1191
3172	1740
3172	4684
3172	23254
3172	682
3172	54814
3172	3292
3172	8273
3172	3562
3172	3949
3172	284119
3172	3481
3172	9759
3172	801
3172	83445
3172	83903
3172	8131
