A	B
0	1
0	8
0	11
0	13
0	14
0	21
0	22
0	24
0	26
0	32
0	34
0	38
0	39
0	43
0	45
0	50
0	56
0	59
0	60
0	63
0	64
0	66
0	70
0	72
0	74
0	79
0	80
0	82
0	84
0	90
0	92
0	94
1	5
1	8
1	14
1	18
1	20
1	21
1	25
1	31
1	34
1	35
1	39
1	41
1	42
1	44
1	45
1	46
1	48
1	52
1	53
1	54
1	57
1	58
1	65
1	69
1	71
1	82
1	85
1	92
1	94
1	98
1	99
2	5
2	6
2	11
2	18
2	20
2	26
2	35
2	40
2	43
2	48
2	53
2	55
2	60
2	64
2	79
2	82
2	83
2	84
2	85
2	88
2	89
2	96
3	7
3	8
3	11
3	15
3	19
3	23
3	24
3	30
3	34
3	35
3	40
3	46
3	52
3	55
3	64
3	65
3	69
3	72
3	75
3	79
3	81
3	82
3	90
3	91
3	96
3	97
4	9
4	10
4	15
4	17
4	21
4	23
4	25
4	31
4	36
4	37
4	42
4	43
4	45
4	52
4	56
4	59
4	61
4	62
4	69
4	71
4	72
4	77
4	78
4	82
4	85
4	86
4	88
4	89
4	90
4	95
5	8
5	9
5	14
5	15
5	18
5	21
5	25
5	29
5	30
5	37
5	40
5	44
5	45
5	47
5	48
5	50
5	55
5	62
5	63
5	66
5	67
5	71
5	80
5	84
5	88
5	89
5	95
5	97
5	98
5	99
6	7
6	9
6	11
6	12
6	15
6	20
6	25
6	26
6	30
6	32
6	33
6	34
6	35
6	44
6	50
6	53
6	55
6	56
6	57
6	61
6	64
6	67
6	69
6	72
6	74
6	76
6	81
6	84
6	93
6	97
6	98
6	99
7	12
7	13
7	17
7	26
7	33
7	35
7	41
7	48
7	53
7	58
7	59
7	63
7	64
7	65
7	74
7	76
7	80
7	81
7	84
7	89
7	96
8	13
8	14
8	15
8	36
8	37
8	45
8	46
8	47
8	48
8	52
8	53
8	55
8	59
8	62
8	70
8	71
8	72
8	73
8	77
8	78
8	84
8	86
8	87
8	97
8	99
9	10
9	14
9	18
9	22
9	25
9	26
9	35
9	36
9	38
9	40
9	44
9	46
9	47
9	58
9	66
9	68
9	69
9	70
9	71
9	74
9	78
9	80
9	84
9	86
9	88
9	90
9	93
9	94
9	98
10	13
10	14
10	19
10	23
10	24
10	26
10	31
10	32
10	35
10	38
10	41
10	43
10	46
10	47
10	50
10	55
10	56
10	57
10	60
10	61
10	64
10	66
10	69
10	71
10	72
10	75
10	82
10	94
10	95
10	96
10	97
10	98
11	14
11	17
11	21
11	35
11	36
11	39
11	41
11	42
11	48
11	50
11	51
11	58
11	64
11	65
11	70
11	72
11	75
11	80
11	81
11	85
11	87
11	89
11	91
11	94
11	95
11	96
11	98
11	99
12	17
12	21
12	22
12	23
12	31
12	34
12	36
12	37
12	41
12	44
12	48
12	50
12	54
12	55
12	57
12	60
12	61
12	64
12	69
12	72
12	80
12	83
12	86
12	93
12	94
12	96
12	97
12	98
13	14
13	16
13	24
13	29
13	31
13	35
13	39
13	43
13	44
13	45
13	46
13	49
13	51
13	52
13	53
13	54
13	58
13	63
13	64
13	73
13	74
13	81
13	82
13	84
13	90
13	94
13	95
13	98
14	16
14	24
14	27
14	30
14	35
14	38
14	40
14	42
14	48
14	51
14	58
14	60
14	62
14	70
14	74
14	76
14	80
14	84
14	86
14	87
14	93
14	96
14	99
15	19
15	29
15	30
15	31
15	33
15	37
15	38
15	40
15	43
15	49
15	51
15	55
15	57
15	62
15	63
15	69
15	70
15	75
15	85
15	86
15	95
15	96
15	97
16	20
16	25
16	27
16	29
16	35
16	36
16	43
16	46
16	50
16	52
16	58
16	60
16	61
16	67
16	68
16	70
16	72
16	75
16	85
16	87
16	92
16	96
16	99
17	23
17	26
17	27
17	29
17	30
17	31
17	33
17	36
17	38
17	40
17	42
17	47
17	49
17	55
17	56
17	58
17	63
17	65
17	67
17	69
17	75
17	82
17	86
17	92
17	93
17	98
17	99
18	26
18	27
18	34
18	37
18	38
18	39
18	41
18	43
18	48
18	51
18	52
18	53
18	60
18	61
18	63
18	64
18	76
18	77
18	78
18	81
18	82
18	92
18	93
18	97
18	99
19	22
19	34
19	40
19	41
19	43
19	47
19	48
19	49
19	55
19	56
19	58
19	59
19	71
19	77
19	86
19	88
19	97
20	21
20	22
20	23
20	24
20	27
20	31
20	33
20	36
20	42
20	43
20	48
20	49
20	63
20	65
20	68
20	72
20	73
20	78
20	79
20	81
20	82
20	83
20	84
20	85
20	93
20	95
20	99
21	22
21	25
21	26
21	29
21	36
21	42
21	48
21	49
21	60
21	62
21	65
21	66
21	67
21	69
21	70
21	71
21	72
21	75
21	76
21	81
21	82
21	84
21	87
21	88
21	89
21	90
21	95
21	98
22	32
22	39
22	40
22	43
22	52
22	58
22	60
22	61
22	63
22	65
22	71
22	72
22	76
22	80
22	82
22	83
22	86
22	87
22	91
22	98
22	99
23	30
23	33
23	34
23	36
23	44
23	48
23	49
23	61
23	63
23	67
23	69
23	70
23	75
23	76
23	83
23	84
23	87
23	88
23	91
23	92
23	99
24	25
24	26
24	27
24	29
24	30
24	31
24	32
24	36
24	40
24	45
24	49
24	51
24	52
24	60
24	63
24	69
24	72
24	75
24	79
24	81
24	85
24	95
24	98
24	99
25	29
25	31
25	32
25	34
25	38
25	46
25	47
25	48
25	49
25	53
25	60
25	64
25	71
25	73
25	77
25	80
25	82
25	84
25	85
25	86
25	91
25	94
25	95
26	27
26	30
26	35
26	48
26	50
26	61
26	71
26	73
26	75
26	78
26	82
26	88
26	89
26	95
27	32
27	33
27	37
27	39
27	41
27	45
27	47
27	48
27	50
27	54
27	56
27	62
27	63
27	65
27	66
27	68
27	78
27	80
27	81
27	82
27	85
27	90
27	93
27	95
27	97
28	31
28	33
28	48
28	51
28	56
28	57
28	64
28	66
28	68
28	69
28	72
28	73
28	74
28	75
28	76
28	77
28	81
28	82
28	85
28	90
28	97
29	33
29	36
29	45
29	47
29	48
29	51
29	54
29	57
29	62
29	64
29	69
29	70
29	71
29	76
29	81
29	85
29	88
29	89
29	97
29	99
30	31
30	32
30	35
30	37
30	42
30	43
30	44
30	45
30	51
30	55
30	65
30	66
30	67
30	71
30	83
30	88
30	90
30	92
30	97
30	99
31	41
31	43
31	44
31	51
31	54
31	57
31	62
31	78
31	88
31	91
31	96
31	97
32	33
32	35
32	40
32	41
32	44
32	45
32	47
32	48
32	52
32	53
32	54
32	58
32	63
32	65
32	74
32	77
32	80
32	84
32	90
32	96
33	34
33	41
33	45
33	47
33	59
33	60
33	61
33	63
33	64
33	66
33	68
33	69
33	78
33	88
34	35
34	38
34	39
34	40
34	45
34	47
34	49
34	50
34	51
34	59
34	62
34	64
34	73
34	74
34	83
34	89
34	93
34	95
34	96
34	99
35	36
35	41
35	46
35	49
35	54
35	60
35	61
35	65
35	68
35	73
35	74
35	76
35	79
35	84
35	85
35	89
35	95
35	97
35	98
35	99
36	37
36	38
36	39
36	41
36	43
36	44
36	46
36	48
36	50
36	60
36	63
36	64
36	67
36	72
36	74
36	75
36	77
36	79
36	80
36	89
36	93
36	95
36	98
37	38
37	39
37	41
37	45
37	48
37	52
37	56
37	64
37	66
37	70
37	72
37	74
37	75
37	76
37	77
37	82
37	84
37	86
37	88
37	91
37	94
37	95
38	42
38	47
38	52
38	54
38	59
38	60
38	63
38	65
38	69
38	70
38	75
38	79
38	81
38	91
38	93
38	95
38	96
38	98
39	44
39	45
39	59
39	61
39	68
39	74
39	77
39	84
39	85
39	87
39	92
39	99
40	41
40	47
40	48
40	50
40	51
40	53
40	56
40	57
40	58
40	59
40	60
40	61
40	62
40	67
40	74
40	75
40	76
40	77
40	79
40	83
40	86
40	91
40	92
40	98
41	43
41	45
41	46
41	55
41	57
41	61
41	66
41	67
41	72
41	81
41	82
41	84
41	87
41	91
41	99
42	43
42	46
42	47
42	48
42	51
42	54
42	63
42	68
42	71
42	73
42	75
42	76
42	82
42	83
42	86
42	89
42	90
43	44
43	45
43	48
43	49
43	55
43	57
43	59
43	60
43	63
43	66
43	69
43	74
43	77
43	78
43	79
43	82
43	85
43	86
43	87
43	88
43	92
43	97
44	48
44	49
44	51
44	58
44	64
44	66
44	67
44	68
44	69
44	70
44	73
44	75
44	76
44	85
44	89
44	90
44	91
44	93
44	97
44	98
45	51
45	54
45	55
45	56
45	60
45	63
45	66
45	68
45	83
45	84
45	85
45	96
45	98
46	48
46	50
46	58
46	61
46	63
46	72
46	78
46	80
46	84
46	89
46	93
46	99
47	57
47	58
47	62
47	65
47	67
47	73
47	75
47	76
47	77
47	78
47	80
47	81
47	91
47	97
47	98
48	51
48	53
48	54
48	58
48	62
48	64
48	69
48	70
48	72
