A	B	Score	Group
0	1	0.8306480293076192	p
0	8	0.8057057245258576	n
0	11	0.620603365980469	q
0	13	0.5381089167888129	o
0	14	0.05254368053811542	q
0	21	0.6430993201014817	m
0	22	0.31176272428250384	o
0	24	0.757701594994837	q
0	26	0.6652434006429425	n
0	32	0.4110134861999394	o
0	34	0.5119976297667904	q
0	38	0.6445249060068503	m
0	39	0.9853017904834228	o
0	43	0.6313546003927701	o
0	45	0.5856576195177259	o
0	50	0.39067000443939226	m
0	56	0.45175679233319455	o
0	59	0.024829464663986833	n
0	60	0.9753456970872145	m
0	63	0.5441412375028662	n
0	64	0.8169430792841368	p
0	66	0.9989014601522159	m
0	70	0.18975126496369432	o
0	72	0.9991920728082639	p
0	74	0.38491533723805116	n
0	79	0.6289038196990394	p
0	80	0.05925230280867133	o
0	82	0.5669968716618383	p
0	84	0.8508423969822846	o
0	90	0.7022770424367183	p
0	92	0.03899306116955814	q
0	94	0.6282414607356857	p
1	5	0.9575885989208611	p
1	8	0.7891260230370798	p
1	14	0.8956635432871201	m
1	18	0.23400234582146373	n
1	20	0.7520707857828557	p
1	21	0.4304693192674085	n
1	25	0.7095125967694468	n
1	31	0.5271021340905244	q
1	34	0.4324480003070259	m
1	35	0.12745750653500487	o
1	39	0.48119255388093185	m
1	41	0.7404423143436406	p
1	42	0.24059024088259118	q
1	44	0.13995143451388314	o
1	45	0.02781955919143264	n
1	46	0.28940942981139284	o
1	48	0.6365649393871323	p
1	52	0.23525123387800717	m
1	53	0.7031821003996167	m
1	54	0.40831998212170206	n
1	57	0.6833194250898503	m
1	58	0.3240147357973773	n
1	65	0.43932278049542706	n
1	69	0.17892587057476683	p
1	71	0.19130628434390784	q
1	82	0.7331073666343589	p
1	85	0.30153164916439046	m
1	92	0.4060087388020138	q
1	94	0.15416828385149706	n
1	98	0.5446416730555919	n
1	99	0.055713326000128016	m
2	5	0.110154596551574	q
2	6	0.5804191076125136	q
2	11	0.3187959772988632	n
2	18	0.1015846186144661	q
2	20	0.03699134320984776	p
2	26	0.93242099300155	q
2	35	0.5754701057844088	o
2	40	0.7723235751356876	n
2	43	0.8868761029800043	q
2	48	0.9031036621243186	n
2	53	0.9982582404649598	p
2	55	0.7435433072152753	m
2	60	0.6110845897569502	o
2	64	0.3989198831671604	n
2	79	0.6064429265703264	p
2	82	0.5620579944480797	n
2	83	0.39941707105121604	p
2	84	0.602561279543238	q
2	85	0.030375364671776706	n
2	88	0.8673023687010257	m
2	89	0.9608332376040896	o
2	96	0.3849521901853715	n
3	7	0.5267056629833342	m
3	8	0.6862380420630974	p
3	11	0.24911518073576056	q
3	15	0.4827797114244674	q
3	19	0.6482135239905222	p
3	23	0.45754880001568676	p
3	24	0.23153171934247763	m
3	30	0.7889100402345309	p
3	34	0.12923510245041125	q
3	35	0.5902786604146512	o
3	40	0.3888226350320172	n
3	46	0.7583019692094948	m
3	52	0.3379943726233946	n
3	55	0.6106105388021518	p
3	64	0.8101323399448863	m
3	65	0.3404569146633032	m
3	69	0.9702601961009997	n
3	72	0.9676767191933174	p
3	75	0.2839176463174947	o
3	79	0.6584657185554595	o
3	81	0.9328608329181983	q
3	82	0.6683749806497671	n
3	90	0.6978102367306279	n
3	91	0.7135979467729073	n
3	96	0.09113979355986879	m
3	97	0.22491174716242557	p
4	9	0.045831147757459556	o
4	10	0.2363328380421018	m
4	15	0.19223109784370074	q
4	17	0.39479162916105515	q
4	21	0.1808441453505144	n
4	23	0.5926486034321561	q
4	25	0.6507239522491256	m
4	31	0.952840776706007	m
4	36	0.2948161527449684	o
4	37	0.12571765631164544	p
4	42	0.7038206507004301	o
4	43	0.46435125404469857	q
4	45	0.31769568345734267	m
4	52	0.5279505301111492	q
4	56	0.9108618801117742	q
4	59	0.12333654156801988	p
4	61	0.6787677389158678	m
4	62	0.9667541098461775	m
4	69	0.22060181389356537	m
4	71	0.3546555426593133	n
4	72	0.89427305390825	n
4	77	0.8842611835041511	q
4	78	0.4177047194014549	q
4	82	0.3134685856680486	q
4	85	0.0621718038766379	o
4	86	0.5871906596282033	n
4	88	0.9659701759419709	o
4	89	0.8233039650151961	q
4	90	0.682568175069946	p
4	95	0.13076533393914713	m
5	8	0.6619459633247824	m
5	9	0.008502568104444275	m
5	14	0.5554357855823223	o
5	15	0.27068343452740373	q
5	18	0.7260449623037734	m
5	21	0.8598500299389081	m
5	25	0.07641924070326311	m
5	29	0.8152678910771453	p
5	30	0.028426759227174525	n
5	37	0.006586051180859198	q
5	40	0.949729356150831	n
5	44	0.35721053485233867	n
5	45	0.028953958494211562	o
5	47	0.6120297896877851	q
5	48	0.29451061528636724	n
5	50	0.1658560514120705	o
5	55	0.36363184591887165	q
5	62	0.57480591179389	p
5	63	0.9937005013517001	n
5	66	0.07745500702940611	o
5	67	0.07540684394182351	q
5	71	0.6755137304990299	q
5	80	0.8487481833957925	o
5	84	0.37825849217160334	m
5	88	0.36418130656682224	o
5	89	0.04482942406264989	o
5	95	0.7804464565219884	q
5	97	0.8067692893432153	o
5	98	0.898062809807574	o
5	99	0.12217252035953297	q
6	7	0.03804973202027917	m
6	9	0.9764024647784229	n
6	11	0.003747074091439928	o
6	12	0.48083676504256856	p
6	15	0.2966382245416618	n
6	20	0.2773426646742627	q
6	25	0.2330229655996957	n
6	26	0.48664627617041767	q
6	30	0.9888877133919657	m
6	32	0.3136926339560022	n
6	33	0.4000562938696114	n
6	34	0.4102065911501809	p
6	35	0.7254483811483285	n
6	44	0.016788183545114688	q
6	50	0.9113106896282209	n
6	53	0.050990953659277305	o
6	55	0.013392860215610147	p
6	56	0.4189020353859958	o
6	57	0.31434232592897904	m
6	61	0.7877687435437379	n
6	64	0.13470464614196231	m
6	67	0.9183462415808286	n
6	69	0.7042891785503386	o
6	72	0.3530768560396954	n
6	74	0.14623503109878433	p
6	76	0.0485798368430721	m
6	81	0.190035065255858	n
6	84	0.1685553195704418	q
6	93	0.06972434277437722	p
6	97	0.686180448478153	p
6	98	0.8646811825321306	m
6	99	0.04919326884467767	p
7	12	0.9383742040248371	o
7	13	0.2787608553378653	o
7	17	0.896534036369955	p
7	26	0.5969132666739357	m
7	33	0.2534558649866292	m
7	35	0.3041975566161048	o
7	41	0.9601030563646802	m
7	48	0.1589752495886625	m
7	53	0.6114447710332769	m
7	58	0.661137452037569	m
7	59	0.6170743071273043	n
7	63	0.9947403398079603	p
7	64	0.20588676435070308	p
7	65	0.031016797599927926	q
7	74	0.7470524361085471	q
7	76	0.9347156584586591	p
7	80	0.8759963134004902	p
7	81	0.3502194719222962	n
7	84	0.37889196292652305	q
7	89	0.17291082102063837	n
7	96	0.04748838741017136	n
8	13	0.7355706532077133	o
8	14	0.3335547130314864	o
8	15	0.06887880736091745	q
8	36	0.24157903915338497	q
8	37	0.9162715825203664	n
8	45	0.8585706742424096	o
8	46	0.48668678868182	o
8	47	0.9245637204048454	n
8	48	0.8624011420875424	q
8	52	0.8382048386779344	n
8	53	0.8442975521930415	q
8	55	0.9467903333190981	n
8	59	0.2185436768975697	n
8	62	0.909893970713209	q
8	70	0.06114595124576838	q
8	71	0.45923095425830096	n
8	72	0.37982572967632	p
8	73	0.007537452447226034	o
8	77	0.3596722264543506	o
8	78	0.5331668482847886	p
8	84	0.041332629696430034	p
8	86	0.2643918443953269	p
8	87	0.9941788670683787	m
8	97	0.863972652588434	q
8	99	0.18538136900013324	n
9	10	0.15472599289441324	p
9	14	0.9196867135668795	p
9	18	0.39493774156385486	p
9	22	0.5626108182668077	q
9	25	0.10059283417040066	m
9	26	0.2766875898486857	n
9	35	0.6482771616485136	m
9	36	0.8604981912478725	n
9	38	0.05949016284484543	q
9	40	0.635482683344729	p
9	44	0.4551536905233361	m
9	46	0.17744232958595674	m
9	47	0.7436268259922548	p
9	58	0.3592989392522946	m
9	66	0.8296187177832793	p
9	68	0.9597620989668959	q
9	69	0.3131249121572941	o
9	70	0.04872250924869348	m
9	71	0.13052523274092698	q
9	74	0.9462554131642005	q
9	78	0.7415489917437391	o
9	80	0.11704405691006792	p
9	84	0.938301175445158	m
9	86	0.007793197358529902	n
9	88	0.5262607940051656	o
9	90	0.8038603634625303	p
9	93	0.3965099154877454	p
9	94	0.9775414236112968	p
9	98	0.23995913277850944	n
10	13	0.6758755149919129	o
10	14	0.17673252120756477	p
10	19	0.7051320178887998	n
10	23	0.23870221319743745	p
10	24	0.3347638807074309	n
10	26	0.9454398640817018	n
10	31	0.40694563758865676	o
10	32	0.1903674209185272	m
10	35	0.4821170839487844	n
10	38	0.7550245373832011	o
10	41	0.9828697399102702	o
10	43	0.8675270931275186	m
10	46	0.8946423553535008	n
10	47	0.7783350160819835	q
10	50	0.4579845531670491	p
10	55	0.20528614254188238	p
10	56	0.23929526475293017	m
10	57	0.47843083289371713	q
10	60	0.9116276957803175	q
10	61	0.17947774905922853	o
10	64	0.4137529121062259	m
10	66	0.6041511422971287	o
10	69	0.5537810667686828	m
10	71	0.4016075625564729	o
10	72	0.21067381727794687	m
10	75	0.5372293510845112	p
10	82	0.41066313567399326	m
10	94	0.9217187247707516	n
10	95	0.288154187041501	q
10	96	0.23771146735591286	o
10	97	0.9550093722973945	o
10	98	0.898761977292644	o
11	14	0.9953953463855298	q
