Node_A	Node_B
0	1
0	8
0	11
0	13
0	14
0	21
0	22
0	24
0	26
0	32
0	34
0	38
0	39
0	43
0	45
0	50
0	56
0	59
0	60
0	63
0	64
0	66
0	70
0	72
0	74
0	79
0	80
0	82
0	84
0	90
0	92
0	94
1	5
1	8
1	14
1	18
1	20
1	21
1	25
1	31
1	34
1	35
1	39
1	41
1	42
1	44
1	45
1	46
1	48
1	52
1	53
1	54
1	57
1	58
1	65
1	69
1	71
1	82
1	85
1	92
1	94
1	98
1	99
8	3
8	5
8	13
8	14
8	15
8	36
8	37
8	45
8	46
8	47
8	48
8	52
8	53
8	55
8	59
8	62
8	70
8	71
8	72
8	73
8	77
8	78
8	84
8	86
8	87
8	97
8	99
11	2
11	3
11	6
11	14
11	17
11	21
11	35
11	36
11	39
11	41
11	42
11	48
11	50
11	51
11	58
11	64
11	65
11	70
11	72
11	75
11	80
11	81
11	85
11	87
11	89
11	91
11	94
11	95
11	96
11	98
11	99
13	7
13	10
13	14
13	16
13	24
13	29
13	31
13	35
13	39
13	43
13	44
13	45
13	46
13	49
13	51
13	52
13	53
13	54
13	58
13	63
13	64
13	73
13	74
13	81
13	82
13	84
13	90
13	94
13	95
13	98
14	5
14	9
14	10
14	16
14	24
14	27
14	30
14	35
14	38
14	40
14	42
14	48
14	51
14	58
14	60
14	62
14	70
14	74
14	76
14	80
14	84
14	86
14	87
14	93
14	96
14	99
21	4
21	5
21	12
21	20
21	22
21	25
21	26
21	29
21	36
21	42
21	48
21	49
21	60
21	62
21	65
21	66
21	67
21	69
21	70
21	71
21	72
21	75
21	76
21	81
21	82
21	84
21	87
21	88
21	89
21	90
21	95
21	98
22	9
22	12
22	19
22	20
22	32
22	39
22	40
22	43
22	52
22	58
22	60
22	61
22	63
22	65
22	71
22	72
22	76
22	80
22	82
22	83
22	86
22	87
22	91
22	98
22	99
24	3
24	10
24	20
24	25
24	26
24	27
24	29
24	30
24	31
24	32
24	36
24	40
24	45
24	49
24	51
24	52
24	60
24	63
24	69
24	72
24	75
24	79
24	81
24	85
24	95
24	98
24	99
26	2
26	6
26	7
26	9
26	10
26	17
26	18
26	27
26	30
26	35
26	48
26	50
26	61
26	71
26	73
26	75
26	78
26	82
26	88
26	89
26	95
32	6
32	10
32	25
32	27
32	30
32	33
32	35
32	40
32	41
32	44
32	45
32	47
32	48
32	52
32	53
32	54
32	58
32	63
32	65
32	74
32	77
32	80
32	84
32	90
32	96
34	3
34	6
34	12
34	18
34	19
34	23
34	25
34	33
34	35
34	38
34	39
34	40
34	45
34	47
34	49
34	50
34	51
34	59
34	62
34	64
34	73
34	74
34	83
34	89
34	93
34	95
34	96
34	99
38	9
38	10
38	15
38	17
38	18
38	25
38	36
38	37
38	42
38	47
38	52
38	54
38	59
38	60
38	63
38	65
38	69
38	70
38	75
38	79
38	81
38	91
38	93
38	95
38	96
38	98
39	18
39	27
39	36
39	37
39	44
39	45
39	59
39	61
39	68
39	74
39	77
39	84
39	85
39	87
39	92
39	99
43	2
43	4
43	10
43	15
43	16
43	18
43	19
43	20
43	30
43	31
43	36
43	41
43	42
43	44
43	45
43	48
43	49
43	55
43	57
43	59
43	60
43	63
43	66
43	69
43	74
43	77
43	78
43	79
43	82
43	85
43	86
43	87
43	88
43	92
43	97
45	4
45	5
45	27
45	29
45	30
45	33
45	37
45	41
45	51
45	54
45	55
45	56
45	60
45	63
45	66
45	68
45	83
45	84
45	85
45	96
45	98
50	5
50	6
50	10
50	12
50	16
50	27
50	36
50	40
50	46
50	53
50	55
50	56
50	62
50	63
50	71
50	78
50	79
50	81
50	83
50	86
50	97
56	4
56	6
56	10
56	17
56	19
56	27
56	28
56	37
56	40
56	54
56	55
56	62
56	63
56	68
56	77
56	78
56	79
56	80
56	83
56	86
56	87
56	88
56	90
56	91
56	97
59	4
59	7
59	19
59	33
59	40
59	53
59	54
59	55
59	69
59	72
59	79
59	85
59	95
60	2
60	10
60	12
60	16
60	18
60	25
60	33
60	35
60	36
60	40
60	49
60	51
60	65
60	66
60	69
60	70
60	75
60	77
60	78
60	80
60	81
60	82
60	85
60	87
60	90
60	98
60	99
63	5
63	7
63	15
63	17
63	18
63	20
63	23
63	27
63	33
63	36
63	42
63	46
63	52
63	55
63	58
63	74
63	75
63	77
63	86
63	88
64	2
64	3
64	6
64	7
64	10
64	12
64	18
64	25
64	28
64	29
64	33
64	36
64	37
64	44
64	48
64	49
64	53
64	68
64	69
64	71
64	72
64	73
64	76
64	81
64	85
64	90
64	95
64	96
64	99
66	5
66	9
66	10
66	27
66	28
66	30
66	33
66	37
66	41
66	44
66	49
66	54
66	55
66	57
66	61
66	67
66	73
66	79
66	80
66	87
66	89
66	92
66	93
66	96
66	98
70	9
70	15
70	16
70	23
70	29
70	37
70	44
70	48
70	52
70	53
70	54
70	55
70	61
70	69
70	71
70	75
70	76
70	78
70	80
70	81
70	84
70	85
70	86
70	92
70	94
70	97
72	3
72	4
72	6
72	10
72	12
72	16
72	20
72	28
72	36
72	37
72	41
72	46
72	48
72	51
72	61
72	73
72	78
72	79
72	94
72	98
74	6
74	7
74	9
74	28
74	35
74	36
74	37
74	40
74	48
74	52
74	68
74	71
74	73
74	81
74	85
74	93
79	2
79	3
79	20
79	35
79	36
79	40
79	52
79	53
79	54
79	65
79	67
79	71
79	75
79	87
79	89
79	93
79	95
79	96
79	98
79	99
80	5
80	7
80	9
80	12
80	25
80	27
80	36
80	46
80	47
80	61
80	62
80	65
80	68
80	78
80	87
80	88
80	90
80	92
80	98
80	99
82	2
82	3
82	4
82	10
82	17
82	18
82	20
82	25
82	27
82	28
82	37
82	41
82	42
82	57
82	58
82	62
82	68
82	69
82	73
82	76
82	77
82	81
82	83
82	84
82	86
82	89
82	91
82	92
82	95
82	98
84	2
84	5
84	6
84	7
84	9
84	20
84	23
84	25
84	35
84	37
84	41
84	46
84	49
84	51
84	54
84	65
84	68
84	69
84	76
84	77
84	85
84	87
84	90
84	96
84	98
90	3
90	4
90	9
90	27
90	28
90	30
90	42
90	44
90	54
90	61
90	68
90	73
90	76
90	86
92	16
92	17
92	18
92	23
92	30
92	40
92	52
92	54
92	67
92	71
92	73
92	75
92	76
92	77
92	81
92	83
92	85
92	86
92	87
92	95
92	98
94	9
94	10
94	12
94	25
94	37
94	53
94	61
94	67
94	69
94	85
94	93
94	95
94	99
5	2
5	9
5	15
5	18
5	25
5	29
5	30
5	37
5	40
5	44
5	47
5	48
5	55
5	62
5	67
5	71
5	88
5	89
5	95
5	97
5	98
5	99
18	2
18	9
18	27
18	37
18	41
18	48
18	51
18	52
18	53
18	61
18	76
18	77
18	78
18	81
18	93
18	97
18	99
20	2
20	6
20	16
20	23
20	27
20	31
20	33
20	36
20	42
20	48
20	49
20	65
20	68
20	73
20	78
20	81
20	83
20	85
20	93
20	95
20	99
25	4
25	6
25	9
25	16
25	29
25	31
25	46
25	47
25	48
25	49
25	53
25	71
25	73
25	77
25	85
25	86
25	91
25	95
31	4
31	10
31	12
31	15
31	17
31	28
31	30
31	41
31	44
31	51
31	54
31	57
31	62
31	78
31	88
31	91
31	96
31	97
35	2
35	3
35	6
35	7
35	9
35	10
35	16
35	30
35	36
35	41
35	46
35	49
35	54
35	61
35	65
35	68
35	73
35	76
35	85
35	89
35	95
35	97
35	98
35	99
41	7
41	10
41	12
41	19
41	27
41	33
41	36
41	37
41	40
41	46
41	55
41	57
41	61
41	67
41	81
41	87
41	91
41	99
42	4
42	17
42	30
42	46
42	47
42	48
42	51
42	54
42	68
42	71
42	73
42	75
42	76
42	83
42	86
42	89
44	6
44	9
44	12
44	23
44	30
44	36
44	48
44	49
44	51
44	58
44	67
44	68
44	69
44	73
44	75
44	76
44	85
44	89
44	91
44	93
44	97
44	98
46	3
46	9
46	10
46	16
46	36
46	48
46	58
46	61
46	78
46	89
46	93
46	99
48	2
48	7
48	12
48	19
48	23
48	27
48	28
48	29
48	36
48	37
48	40
48	51
48	53
48	54
48	58
48	62
48	69
48	75
48	77
48	85
48	88
52	3
52	4
52	16
52	37
52	53
52	54
52	62
52	67
52	69
52	81
52	93
52	95
53	2
53	6
53	7
53	40
53	51
53	61
53	62
53	77
53	85
53	88
53	91
53	93
53	96
53	98
54	12
54	27
54	29
54	51
54	55
54	65
54	71
54	83
54	88
54	89
54	91
54	93
54	95
54	96
57	6
57	10
57	12
57	15
57	28
57	29
57	40
57	47
57	49
57	51
57	62
57	67
57	68
57	73
57	91
58	7
58	9
58	16
58	17
58	19
58	40
58	47
58	61
58	65
58	68
58	75
58	76
58	87
58	96
58	97
65	3
65	7
65	17
65	27
65	30
65	47
